Wall time,Step,Value
1580053101.20189,1,14.168079376220703
1580053119.660908,2,6.2538275718688965
1580053138.128052,3,3.7194972038269043
1580053156.562967,4,2.602262496948242
1580053174.9101598,5,1.981677770614624
1580053193.522891,6,1.6283113956451416
1580053212.174546,7,1.3912131786346436
1580053230.676047,8,1.2488294839859009
1580053248.963166,9,1.138972282409668
1580053267.428442,10,1.0660278797149658
1580053285.6740742,11,1.015333652496338
1580053304.184578,12,0.9792113900184631
1580053324.17151,13,0.9468652606010437
1580053350.147776,14,0.916962742805481
1580053371.281277,15,0.8974941372871399
1580053392.3936949,16,0.8796873688697815
1580053419.4659111,17,0.8688828349113464
1580053443.758812,18,0.8572815656661987
1580053465.937752,19,0.8498905301094055
1580053486.35481,20,0.8437025547027588
1580053507.116153,21,0.8387629985809326
1580053536.117707,22,0.8314244151115417
1580053560.563506,23,0.8335689902305603
1580053583.007911,24,0.8303011059761047
1580053606.6933172,25,0.8267527222633362
1580053635.979784,26,0.8243169188499451
1580053660.77635,27,0.8241750001907349
1580053682.531847,28,0.8238896727561951
1580053708.69408,29,0.8259878754615784
1580053730.720412,30,0.8246809244155884
1580053752.495768,31,0.8219329714775085
1580053774.082051,32,0.8229886293411255
1580053794.783927,33,0.8233593106269836
1580053814.640544,34,0.8247537016868591
1580053837.5599942,35,0.8254717588424683
1580053859.396713,36,0.8267209529876709
1580053882.13503,37,0.824967086315155
1580053902.343827,38,0.8275697827339172
1580053921.0239081,39,0.8265290856361389
1580053940.990361,40,0.825276792049408
1580053959.393346,41,0.8246477842330933
1580053977.622148,42,0.8259841799736023
1580053995.9580579,43,0.8273674845695496
1580054014.2021508,44,0.8291124701499939
1580054032.449158,45,0.8294253349304199
1580054052.840109,46,0.8272095918655396
1580054076.249581,47,0.8285598158836365
1580054100.304346,48,0.83055180311203
1580054123.5106719,49,0.8304600119590759
