Wall time,Step,Value
1581569370.59954,1,14.208392143249512
1581569389.648279,2,6.249650001525879
1581569408.46081,3,3.7285566329956055
1581569428.8158798,4,2.574666738510132
1581569447.575607,5,1.9844238758087158
1581569466.535724,6,1.6223138570785522
1581569485.247351,7,1.3914077281951904
1581569504.137227,8,1.2439461946487427
1581569527.465918,9,1.1360334157943726
1581569548.695533,10,1.068813443183899
1581569568.2999349,11,1.013423204421997
1581569588.064173,12,0.9783577919006348
1581569607.4843352,13,0.9441877603530884
1581569627.43695,14,0.9179847240447998
1581569646.226946,15,0.8953607678413391
1581569664.93819,16,0.8804629445075989
1581569683.5874639,17,0.8716097474098206
1581569703.90808,18,0.8619134426116943
1581569723.516254,19,0.8526524901390076
1581569743.522799,20,0.8488562107086182
1581569766.086962,21,0.8428871631622314
1581569785.8886971,22,0.8408378958702087
1581569806.684174,23,0.8391134738922119
1581569829.9799092,24,0.835499107837677
1581569853.871927,25,0.8349531888961792
1581569874.086231,26,0.8314623832702637
1581569893.104277,27,0.8321534395217896
1581569913.605022,28,0.8314592242240906
1581569934.7889202,29,0.8296028971672058
1581569955.451562,30,0.8303854465484619
1581569975.589827,31,0.829407274723053
1581569994.4043698,32,0.8297725319862366
1581570013.88354,33,0.8303070664405823
1581570034.6251872,34,0.8308520317077637
1581570055.3348649,35,0.8294709920883179
1581570075.759219,36,0.831463098526001
1581570094.7223392,37,0.8316599726676941
1581570115.858537,38,0.8322897553443909
1581570137.494603,39,0.8336960673332214
1581570159.6278021,40,0.8350111842155457
1581570180.64302,41,0.834965705871582
1581570202.3609369,42,0.8368175625801086
1581570223.131542,43,0.8357276320457458
1581570243.783596,44,0.8370218873023987
1581570264.7909398,45,0.8361175060272217
1581570285.03579,46,0.8380151391029358
1581570305.6266592,47,0.8398503065109253
1581570326.246877,48,0.8399602770805359
1581570345.408297,49,0.8385412096977234
