Wall time,Step,Value
1575302282.956034,1,2.7505743503570557
1575302287.0444689,2,1.3026607036590576
1575302291.954422,3,1.0282615423202515
1575302296.4230359,4,0.9515267014503479
1575302300.2489128,5,0.9239176511764526
1575302304.363195,6,0.9113565683364868
1575302308.604644,7,0.8924901485443115
1575302313.0838678,8,0.8714815974235535
1575302317.5322921,9,0.8547748923301697
1575302321.5503302,10,0.8463091254234314
1575302325.951842,11,0.8406481146812439
1575302329.9597492,12,0.8388201594352722
1575302334.4081979,13,0.8365525007247925
1575302338.410244,14,0.8332348465919495
1575302342.95568,15,0.8337016701698303
1575302347.425341,16,0.830176591873169
1575302351.911437,17,0.8300039172172546
1575302355.959486,18,0.8289114236831665
1575302360.392096,19,0.8290069103240967
1575302365.793254,20,0.8266346454620361
1575302371.23362,21,0.8266797065734863
1575302375.446558,22,0.8273068070411682
1575302379.948128,23,0.8247213363647461
1575302388.055396,24,0.8266257047653198
1575302394.665719,25,0.8261064291000366
1575302400.165791,26,0.8252790570259094
1575302405.134198,27,0.8253803849220276
1575302410.362769,28,0.823898434638977
1575302414.9667358,29,0.8246253132820129
1575302419.769439,30,0.8227400779724121
1575302425.86916,31,0.8217056393623352
1575302430.201219,32,0.8233997225761414
1575302434.17076,33,0.8204991817474365
1575302439.949954,34,0.8212742805480957
1575302444.1743412,35,0.8231001496315002
1575302447.8905432,36,0.8214849829673767
1575302451.811326,37,0.8216953277587891
1575302455.5972888,38,0.8212182521820068
1575302459.413012,39,0.8213228583335876
1575302463.7507432,40,0.8211528658866882
1575302469.239373,41,0.8199856877326965
1575302474.803338,42,0.8214393258094788
1575302479.740897,43,0.8192673921585083
1575302484.025103,44,0.8192976117134094
1575302488.6608078,45,0.8207244873046875
1575302493.369109,46,0.8212710022926331
1575302498.030952,47,0.8202914595603943
1575302502.4222279,48,0.8195199966430664
1575302506.741305,49,0.821083128452301
