Wall time,Step,Value
1575163332.5458329,1,1.5441901683807373
1575163359.671881,2,1.0103399753570557
1575163387.385887,3,0.9276238083839417
1575163407.761697,4,0.9032348990440369
1575163425.197425,5,0.8882187008857727
1575163463.9114041,6,0.8636165857315063
1575163491.966592,7,0.8403346538543701
1575163514.7291489,8,0.8278336524963379
1575163540.354802,9,0.8151527643203735
1575163556.653183,10,0.8075756430625916
1575163575.2404869,11,0.8036748766899109
1575163592.899189,12,0.7980430126190186
1575163612.8222568,13,0.7954973578453064
1575163631.83503,14,0.7941410541534424
1575163648.593535,15,0.7928748726844788
1575163665.2852852,16,0.7926088571548462
1575163681.919702,17,0.7907189726829529
1575163698.741845,18,0.7889547944068909
1575163715.3696861,19,0.7883093953132629
1575163732.000318,20,0.7891300916671753
1575163748.65471,21,0.7882269620895386
1575163765.525612,22,0.7875568270683289
1575163782.2201998,23,0.7875996828079224
1575163799.237652,24,0.7889184355735779
1575163816.336548,25,0.7887347936630249
1575163832.580939,26,0.7886795401573181
1575163848.999137,27,0.7875140905380249
1575163865.274509,28,0.7881709933280945
1575163881.515317,29,0.7894086241722107
1575163897.7903218,30,0.7890597581863403
1575163914.040782,31,0.7864795327186584
1575163933.739928,32,0.7865084409713745
1575163950.122397,33,0.7857456803321838
1575163966.5312378,34,0.7870057225227356
1575163982.718934,35,0.7863665819168091
1575163998.9118001,36,0.7858437299728394
1575164015.09918,37,0.7880222797393799
1575164031.372341,38,0.7878237962722778
1575164047.548439,39,0.7880337238311768
