Wall time,Step,Value
1579808979.0731149,1,1.5608916282653809
1579808993.867069,2,1.0124056339263916
1579809008.066237,3,0.9291691184043884
1579809022.48977,4,0.9065216183662415
1579809036.628326,5,0.8926622271537781
1579809052.544915,6,0.8681822419166565
1579809068.0720031,7,0.8475855588912964
1579809089.894469,8,0.8318208456039429
1579809113.3172228,9,0.8190943598747253
1579809129.788563,10,0.8112305402755737
1579809146.9914932,11,0.805666983127594
1579809162.310571,12,0.802750825881958
1579809177.706037,13,0.8014546036720276
1579809193.0120478,14,0.7985996007919312
1579809208.976785,15,0.7967627644538879
1579809227.9622478,16,0.7962632179260254
1579809245.582696,17,0.7961745262145996
1579809260.8923678,18,0.7943346500396729
1579809276.217084,19,0.791363000869751
1579809291.472393,20,0.7912551164627075
1579809306.775306,21,0.792262613773346
1579809322.473562,22,0.791687548160553
1579809337.775177,23,0.788922905921936
1579809353.066766,24,0.7912625074386597
1579809368.357576,25,0.7896097302436829
1579809384.115723,26,0.7886301875114441
1579809404.2876742,27,0.7889472246170044
1579809423.353974,28,0.7909167408943176
1579809443.322081,29,0.7896970510482788
1579809460.88321,30,0.7897440791130066
1579809479.82832,31,0.7896292805671692
1579809498.9490921,32,0.7884159684181213
1579809515.2198558,33,0.78846675157547
1579809539.113583,34,0.7894171476364136
1579809558.384495,35,0.7886322736740112
1579809573.210295,36,0.7889215350151062
1579809589.454405,37,0.7886629104614258
1579809607.793247,38,0.7896848320960999
1579809626.587393,39,0.7875801920890808
1579809643.134826,40,0.7889539003372192
1579809658.4230149,41,0.7882494926452637
1579809673.742992,42,0.7875240445137024
1579809689.58088,43,0.7873221635818481
1579809705.337174,44,0.7890230417251587
1579809720.750664,45,0.7877315878868103
1579809735.8651679,46,0.7871915698051453
1579809751.544082,47,0.7873516082763672
1579809766.38638,48,0.7881208062171936
1579809781.4135501,49,0.7892556190490723
