Wall time,Step,Value
1581563476.069659,1,1.5545600652694702
1581563496.605912,2,1.009143352508545
1581563513.57457,3,0.9267001152038574
1581563529.941271,4,0.903455376625061
1581563545.42991,5,0.8859742283821106
1581563560.546751,6,0.8632882833480835
1581563577.5003772,7,0.8423714637756348
1581563593.289164,8,0.8261805176734924
1581563609.127548,9,0.8134245872497559
1581563624.427878,10,0.8037081360816956
1581563639.64715,11,0.7993913292884827
1581563655.959878,12,0.7964028716087341
1581563671.251151,13,0.7947747111320496
1581563688.3509388,14,0.7924712896347046
1581563703.795197,15,0.7937405705451965
1581563719.67204,16,0.792120635509491
1581563735.3535979,17,0.7892261147499084
1581563755.06111,18,0.7897968292236328
1581563771.563904,19,0.7910528182983398
1581563786.84012,20,0.788998544216156
1581563803.891812,21,0.7910506129264832
1581563822.0174248,22,0.7908182740211487
1581563839.927785,23,0.7878658175468445
1581563855.633224,24,0.7882033586502075
1581563871.531307,25,0.7864391207695007
1581563888.1523998,26,0.78840571641922
1581563903.3821812,27,0.7890955805778503
1581563918.6108851,28,0.7883957028388977
1581563934.406249,29,0.7861703634262085
1581563949.5354612,30,0.787802517414093
1581563965.247157,31,0.7864083051681519
1581563981.553073,32,0.7886984944343567
1581563997.280061,33,0.786645233631134
1581564012.5780532,34,0.7867990136146545
1581564028.726988,35,0.7889665365219116
1581564046.075916,36,0.7878273129463196
1581564061.7394009,37,0.7875273823738098
1581564077.98205,38,0.7869051098823547
1581564094.152529,39,0.7851358652114868
1581564111.959622,40,0.7883347868919373
1581564128.5495129,41,0.7867516279220581
1581564144.485505,42,0.7870188355445862
1581564160.401164,43,0.785790205001831
1581564178.531971,44,0.7891314625740051
1581564195.639157,45,0.7877745628356934
1581564212.7888849,46,0.7873023152351379
1581564229.328793,47,0.7874767780303955
1581564245.3310661,48,0.7870774865150452
1581564260.630539,49,0.7842572927474976
