Wall time,Step,Value
1581562257.984097,1,1.5088402032852173
1581562272.7501252,2,0.9886055588722229
1581562287.342346,3,0.9069456458091736
1581562310.370399,4,0.8775303363800049
1581562327.926049,5,0.8508355617523193
1581562340.926702,6,0.8322780132293701
1581562354.533949,7,0.8206115961074829
1581562367.143199,8,0.8104774951934814
1581562381.8017988,9,0.8055857419967651
1581562394.911679,10,0.8022252917289734
1581562408.1601741,11,0.8007102012634277
1581562424.749254,12,0.7971507906913757
1581562436.850823,13,0.7956652045249939
1581562451.935763,14,0.7930883169174194
1581562465.198682,15,0.7919213771820068
1581562477.448141,16,0.7930392622947693
1581562490.0645602,17,0.7923554182052612
1581562502.341429,18,0.7927573323249817
1581562515.112138,19,0.7910153269767761
1581562527.5886772,20,0.7914067506790161
1581562544.191256,21,0.7914513945579529
1581562556.9917572,22,0.7921301126480103
1581562572.077843,23,0.791854739189148
1581562588.305216,24,0.7908561825752258
1581562608.5840142,25,0.7913078665733337
1581562624.631962,26,0.7909053564071655
1581562637.232948,27,0.7900074124336243
1581562652.152086,28,0.7910246849060059
1581562666.311706,29,0.7895157337188721
1581562679.53566,30,0.7889235615730286
1581562692.3079228,31,0.7906758785247803
1581562704.8958368,32,0.7912377715110779
1581562719.351666,33,0.7894303202629089
1581562731.3843682,34,0.7903681993484497
1581562746.3065312,35,0.7911273837089539
1581562761.501635,36,0.7897069454193115
1581562773.7552729,37,0.7886136770248413
1581562786.706806,38,0.7893700003623962
1581562801.377954,39,0.788825273513794
1581562814.3577769,40,0.7905493974685669
1581562826.751796,41,0.7889413833618164
1581562838.769241,42,0.7881918549537659
1581562850.7544901,43,0.7876931428909302
1581562862.87511,44,0.7891610264778137
1581562874.903532,45,0.7878343462944031
1581562888.17189,46,0.7891744375228882
1581562902.4096692,47,0.787969708442688
1581562916.4819431,48,0.7894789576530457
1581562931.405044,49,0.789542019367218
