Wall time,Step,Value
1575077336.063308,1,1.5085240602493286
1575077363.515472,2,0.9897969365119934
1575077378.388881,3,0.9058580994606018
1575077392.5732129,4,0.8789404034614563
1575077405.856846,5,0.8537811040878296
1575077420.001211,6,0.834775447845459
1575077433.197525,7,0.8212505578994751
1575077446.5131872,8,0.8105374574661255
1575077459.2521641,9,0.8046213388442993
1575077477.386452,10,0.7978649139404297
1575077492.717568,11,0.7973046898841858
1575077509.348962,12,0.7939529418945312
1575077523.645113,13,0.7943904995918274
1575077538.604338,14,0.7923702597618103
1575077553.393897,15,0.7909624576568604
1575077572.013707,16,0.7902899980545044
1575077587.933395,17,0.7896808385848999
1575077607.27307,18,0.7879306077957153
1575077628.8828359,19,0.7907857894897461
1575077645.132946,20,0.7878333330154419
1575077662.7690392,21,0.7890392541885376
1575077681.206333,22,0.787990927696228
1575077694.433502,23,0.7891489863395691
1575077706.6393752,24,0.7881084084510803
1575077724.338526,25,0.7884776592254639
1575077742.184575,26,0.7878388166427612
1575077760.215594,27,0.7874782085418701
1575077775.487156,28,0.7887246608734131
1575077788.13971,29,0.7871788740158081
