Wall time,Step,Value
1581568140.655215,1,1.0272185802459717
1581568157.6069162,2,0.9087734818458557
1581568175.596927,3,0.857384443283081
1581568191.819977,4,0.8298751711845398
1581568210.434392,5,0.8150746822357178
1581568225.3023171,6,0.8081438541412354
1581568240.270943,7,0.7985560894012451
1581568255.190028,8,0.7957617044448853
1581568273.145649,9,0.7934158444404602
1581568290.0973608,10,0.7913951873779297
1581568306.166851,11,0.7918899059295654
1581568323.2226071,12,0.7886201739311218
1581568339.830017,13,0.789423406124115
1581568358.2537978,14,0.7864747643470764
1581568373.063241,15,0.7872368097305298
1581568389.97043,16,0.7886338829994202
1581568406.717108,17,0.7865064740180969
1581568423.6836522,18,0.787266194820404
1581568440.3041291,19,0.7869337201118469
1581568455.397045,20,0.7871503233909607
1581568470.3413062,21,0.787208616733551
1581568485.7990558,22,0.7860601544380188
1581568501.474468,23,0.7886553406715393
1581568516.4813051,24,0.7861508131027222
1581568531.299656,25,0.7867463231086731
1581568551.334933,26,0.7886042594909668
1581568566.7159832,27,0.7861455678939819
1581568582.0344,28,0.7864058613777161
1581568596.844608,29,0.7868601679801941
1581568613.388452,30,0.7895172238349915
1581568629.8839612,31,0.7869063019752502
1581568646.004637,32,0.7887862920761108
1581568661.330739,33,0.7883481979370117
1581568680.051776,34,0.7870331406593323
1581568696.092285,35,0.7890706658363342
1581568711.944056,36,0.7885704040527344
1581568728.473721,37,0.7906773090362549
1581568744.168523,38,0.7886497974395752
1581568761.357409,39,0.7882685661315918
1581568778.432244,40,0.7890183925628662
1581568795.8118222,41,0.7888352274894714
1581568812.407938,42,0.787982165813446
1581568829.206967,43,0.7878796458244324
1581568844.306342,44,0.7874709367752075
1581568859.69997,45,0.7898589372634888
1581568875.362261,46,0.7901933193206787
1581568891.87627,47,0.7887258529663086
1581568909.581713,48,0.7894845008850098
1581568928.846611,49,0.7878329753875732
