Wall time,Step,Value
1580004293.097095,1,1.0476518869400024
1580004313.884449,2,0.9150868654251099
1580004334.239987,3,0.8603970408439636
1580004358.130306,4,0.8310042023658752
1580004387.673255,5,0.8152254223823547
1580004404.024163,6,0.80605548620224
1580004421.5526552,7,0.7993636727333069
1580004437.5347378,8,0.7973703145980835
1580004456.102299,9,0.7949997186660767
1580004473.850694,10,0.7930557727813721
1580004491.046713,11,0.7905650734901428
1580004517.317194,12,0.7917879223823547
1580004541.991657,13,0.7894668579101562
1580004562.4693959,14,0.7890056371688843
1580004591.692808,15,0.7889520525932312
1580004610.820856,16,0.7863275408744812
1580004628.5007842,17,0.786108672618866
1580004649.6832051,18,0.7854515314102173
1580004668.5928042,19,0.7850739359855652
1580004683.523648,20,0.7840107679367065
1580004698.271343,21,0.7859781980514526
1580004712.9985569,22,0.7852398157119751
1580004728.9476428,23,0.7873601913452148
1580004745.335445,24,0.787460446357727
1580004761.622453,25,0.785956859588623
1580004778.137642,26,0.785219669342041
1580004793.282208,27,0.787355899810791
1580004809.1058218,28,0.7879406213760376
1580004824.1704829,29,0.7869534492492676
1580004840.558913,30,0.7868447303771973
1580004856.936856,31,0.7868844866752625
1580004873.5765362,32,0.7864303588867188
1580004888.7614138,33,0.7864338755607605
1580004904.4504142,34,0.7855486273765564
1580004920.563784,35,0.7852534055709839
1580004936.4317682,36,0.7856162786483765
1580004954.120814,37,0.7859909534454346
1580004970.149327,38,0.7861954569816589
1580004985.0554209,39,0.7871443629264832
1580004999.948023,40,0.7866710424423218
1580005014.882348,41,0.7886022925376892
1580005029.913426,42,0.7856630086898804
1580005044.8046699,43,0.7865036129951477
1580005060.56037,44,0.7877463698387146
1580005075.425727,45,0.7888456583023071
1580005090.249697,46,0.7867931723594666
1580005105.060236,47,0.7862145304679871
1580005119.8854709,48,0.7876302599906921
1580005134.7369332,49,0.7869572639465332
