Wall time,Step,Value
1575058511.2069278,1,4.418442726135254
1575058520.2991219,2,1.1296048164367676
1575058527.406877,3,0.9746870994567871
1575058535.584864,4,0.9323133230209351
1575058543.032249,5,0.9114885926246643
1575058551.070934,6,0.8897573947906494
1575058559.555902,7,0.8778916597366333
1575058566.261534,8,0.864887535572052
1575058572.992258,9,0.8564555048942566
1575058579.722569,10,0.8498699069023132
1575058586.4685671,11,0.8461470603942871
1575058593.1821089,12,0.8419899344444275
1575058599.882357,13,0.837344765663147
1575058606.632399,14,0.8346520066261292
