Wall time,Step,Value
1575227154.539084,1,1.6163510084152222
1575227176.209835,2,1.0222216844558716
1575227197.270483,3,0.931637704372406
1575227217.0351,4,0.9069007635116577
1575227236.800225,5,0.8910843133926392
1575227256.5247371,6,0.8688070774078369
1575227277.37478,7,0.8504289984703064
1575227297.6745238,8,0.832650899887085
1575227318.0458229,9,0.8212346434593201
1575227337.829922,10,0.8107566237449646
1575227360.869566,11,0.8049848675727844
1575227389.1996758,12,0.8008929491043091
1575227416.4630332,13,0.7964699268341064
1575227449.900577,14,0.7960089445114136
1575227483.5999339,15,0.7958158254623413
1575227510.17913,16,0.7959091663360596
1575227534.178944,17,0.7926621437072754
1575227559.65041,18,0.7910053730010986
1575227584.191576,19,0.7932880520820618
1575227611.163042,20,0.7925574779510498
1575227648.202539,21,0.7936109304428101
1575227682.4885938,22,0.7941521406173706
1575227710.507518,23,0.794400691986084
1575227736.1087239,24,0.7944319844245911
1575227760.688549,25,0.7932620048522949
1575227786.723348,26,0.7918829321861267
1575227809.5375931,27,0.7947867512702942
1575227831.786612,28,0.7930372357368469
1575227854.8111842,29,0.7934039831161499
1575227892.941133,30,0.7917028069496155
1575227939.747506,31,0.7937628030776978
1575227963.490232,32,0.7944177389144897
1575228000.10745,33,0.794339120388031
1575228023.8570838,34,0.7939661741256714
1575228052.273608,35,0.793236494064331
1575228085.156224,36,0.7937331795692444
