Wall time,Step,Value
1575498419.721335,1,14.100414276123047
1575498442.8288598,2,6.239467620849609
1575498465.4666848,3,3.7349205017089844
1575498485.004674,4,2.594449281692505
1575498506.9896152,5,2.002056121826172
1575498535.473109,6,1.627245306968689
1575498564.034168,7,1.3905646800994873
1575498588.00385,8,1.2475427389144897
1575498613.764263,9,1.13523530960083
1575498654.685107,10,1.0673346519470215
1575498684.9410272,11,1.0130507946014404
1575498710.655262,12,0.9792109727859497
1575498735.6500502,13,0.9483147263526917
1575498759.4239092,14,0.9189410209655762
1575498787.527612,15,0.901731014251709
1575498811.5318558,16,0.8834660053253174
1575498837.8072572,17,0.8702837824821472
1575498863.1400478,18,0.86019366979599
1575498896.776651,19,0.8548275232315063
1575498921.341078,20,0.8456705808639526
1575498944.877144,21,0.8439558148384094
1575498966.770782,22,0.8372533917427063
1575498990.279778,23,0.8364092707633972
1575499012.888014,24,0.8347969651222229
1575499041.1123462,25,0.835992693901062
1575499073.5607429,26,0.831870436668396
1575499098.281662,27,0.8324516415596008
1575499125.4207501,28,0.830098032951355
1575499152.294904,29,0.8305065035820007
1575499175.43152,30,0.8315150141716003
1575499204.357606,31,0.8307214379310608
1575499229.3247879,32,0.8322785496711731
1575499251.5313432,33,0.8318154215812683
1575499273.151619,34,0.8294820785522461
1575499294.4249861,35,0.8329541087150574
1575499314.819836,36,0.8329269289970398
1575499337.763006,37,0.8355252742767334
1575499358.594893,38,0.834755539894104
1575499389.58202,39,0.8353785276412964
1575499423.978521,40,0.8347464799880981
1575499456.024489,41,0.8354194760322571
1575499483.006515,42,0.8356156349182129
1575499512.567054,43,0.8346399664878845
1575499542.6178198,44,0.8363036513328552
1575499566.152969,45,0.8373643159866333
1575499589.451679,46,0.837161123752594
1575499615.5211809,47,0.8384849429130554
1575499640.187089,48,0.8391903638839722
1575499664.5054872,49,0.8358749151229858
