Wall time,Step,Value
1579755275.146653,1,7.917545795440674
1579755283.020898,2,1.1580663919448853
1579755291.687735,3,0.9792463183403015
1579755300.448299,4,0.9270211458206177
1579755309.084288,5,0.9046199321746826
1579755320.844959,6,0.8930320143699646
1579755331.263463,7,0.8803454041481018
1579755342.16129,8,0.8705230355262756
1579755358.026957,9,0.8673539757728577
1579755367.386931,10,0.8604216575622559
1579755375.866715,11,0.8558105826377869
1579755389.330295,12,0.8532496094703674
1579755399.013966,13,0.849672794342041
1579755407.387813,14,0.8497986197471619
1579755417.9329338,15,0.8473771810531616
1579755426.5899708,16,0.8423526287078857
1579755434.6830668,17,0.8409209847450256
1579755446.290279,18,0.8402923941612244
1579755457.314223,19,0.8363470435142517
1579755469.272089,20,0.8354887366294861
1579755481.706667,21,0.836033046245575
1579755493.064151,22,0.8347107172012329
1579755500.993711,23,0.8345682621002197
1579755508.5337899,24,0.8306324481964111
1579755516.341891,25,0.8329078555107117
1579755528.143629,26,0.8312280774116516
1579755537.902874,27,0.8276184797286987
1579755544.838528,28,0.8287302851676941
1579755552.513878,29,0.8262563943862915
1579755564.252369,30,0.8271427154541016
1579755573.0069609,31,0.8251218795776367
1579755584.0064619,32,0.8250352144241333
1579755594.097634,33,0.8257213234901428
1579755604.915095,34,0.8231253623962402
1579755618.2162051,35,0.8215298056602478
1579755629.07747,36,0.8226855993270874
1579755636.4304798,37,0.8208005428314209
1579755646.304262,38,0.819574773311615
1579755657.564051,39,0.8202685713768005
1579755668.4615,40,0.8199144601821899
1579755677.487882,41,0.8219167590141296
1579755686.767354,42,0.8192522525787354
1579755702.6143732,43,0.8194620609283447
1579755711.225825,44,0.8173210024833679
1579755725.0732028,45,0.8210687041282654
1579755736.090005,46,0.8183703422546387
1579755743.93612,47,0.8161274194717407
1579755752.228466,48,0.8167216777801514
1579755761.267414,49,0.8174337148666382
