Wall time,Step,Value
1581566327.5178518,1,2.7422103881835938
1581566333.009017,2,1.293507695198059
1581566337.163027,3,1.0318464040756226
1581566341.877046,4,0.957747220993042
1581566346.0119948,5,0.9298235774040222
1581566350.838402,6,0.915070652961731
1581566355.6200728,7,0.891018807888031
1581566360.754714,8,0.8706177473068237
1581566364.7748091,9,0.8554079532623291
1581566369.10922,10,0.846808671951294
1581566374.243056,11,0.8420239090919495
1581566378.871556,12,0.8389444351196289
1581566383.689248,13,0.837141215801239
1581566387.931542,14,0.8348475694656372
1581566392.858288,15,0.8314441442489624
1581566397.388381,16,0.8315773606300354
1581566401.7606962,17,0.8287037014961243
1581566405.984016,18,0.8279284238815308
1581566410.237282,19,0.8261306881904602
1581566413.876858,20,0.8280295133590698
1581566418.1561449,21,0.8259158730506897
1581566422.287338,22,0.82770836353302
1581566426.712333,23,0.8267062902450562
1581566430.80241,24,0.8248703479766846
1581566435.399528,25,0.8242892026901245
1581566439.9913301,26,0.8279535174369812
1581566443.4377139,27,0.824160099029541
1581566447.825461,28,0.8245784044265747
1581566453.5276248,29,0.8268433213233948
1581566458.057209,30,0.8244935870170593
1581566462.36781,31,0.8236361145973206
1581566467.051174,32,0.8221561908721924
1581566470.984885,33,0.8246131539344788
1581566474.465497,34,0.8245084285736084
1581566477.9931872,35,0.8221823573112488
1581566481.533521,36,0.8220322132110596
1581566486.2613,37,0.8216124773025513
1581566491.775116,38,0.8233739137649536
1581566496.6095092,39,0.8231882452964783
1581566500.816619,40,0.8220775127410889
1581566506.062779,41,0.8209362030029297
1581566510.587072,42,0.8232620358467102
1581566515.027908,43,0.8220627307891846
1581566519.063631,44,0.8217284083366394
1581566523.252152,45,0.8214327692985535
1581566528.193247,46,0.8213934302330017
1581566532.797612,47,0.8220424056053162
1581566537.104624,48,0.8203476071357727
1581566540.933316,49,0.8224957585334778
