Wall time,Step,Value
1580002706.0593479,1,2.7184085845947266
1580002709.4801311,2,1.2946994304656982
1580002713.113518,3,1.025806188583374
1580002718.245424,4,0.9488819241523743
1580002723.1284192,5,0.9227948188781738
1580002727.8405252,6,0.9088660478591919
1580002732.123998,7,0.8905439376831055
1580002737.368361,8,0.8703439235687256
1580002742.901962,9,0.856533944606781
1580002746.6450062,10,0.8472043871879578
1580002751.107557,11,0.842746913433075
1580002755.577822,12,0.8365057706832886
1580002759.985724,13,0.8317995667457581
1580002764.552226,14,0.8309358358383179
1580002768.8018,15,0.8301005363464355
1580002773.047688,16,0.8281833529472351
1580002776.929572,17,0.8270063400268555
1580002781.2639658,18,0.828436553478241
1580002785.196248,19,0.8251796364784241
1580002789.12164,20,0.8271907567977905
1580002793.55458,21,0.8248561024665833
1580002797.17346,22,0.8248563408851624
1580002801.8837178,23,0.8255216479301453
1580002805.812394,24,0.8240267634391785
1580002810.9125812,25,0.8252508044242859
1580002815.043755,26,0.8256044387817383
1580002819.760184,27,0.8250346183776855
1580002823.3847182,28,0.8244208693504333
1580002827.0282428,29,0.8249505758285522
1580002830.694797,30,0.8226767778396606
1580002834.502787,31,0.8229017853736877
1580002838.241355,32,0.821698009967804
1580002841.802741,33,0.8219554424285889
1580002845.431308,34,0.8236792683601379
1580002848.8963552,35,0.822052538394928
1580002852.36098,36,0.8234111666679382
1580002855.86116,37,0.8228967785835266
1580002859.285835,38,0.8231332302093506
1580002862.749681,39,0.8216022253036499
1580002866.187916,40,0.8230205774307251
1580002869.6220999,41,0.821892499923706
1580002873.064634,42,0.8199794292449951
1580002876.5066812,43,0.8232200145721436
1580002879.944153,44,0.821514904499054
1580002883.3910148,45,0.8226247429847717
1580002886.8074481,46,0.821995735168457
1580002890.257833,47,0.8212997913360596
1580002893.660033,48,0.8200661540031433
1580002897.0994701,49,0.8207589387893677
