Wall time,Step,Value
1570021705.879582,234,424.9995422363281
1570022071.8395011,468,409.98565673828125
1570022448.998506,702,397.6942443847656
1570022838.013521,936,392.88201904296875
1570023211.7145522,1170,389.2689514160156
1570023555.5525088,1404,386.07379150390625
1570023950.508883,1638,383.94244384765625
1570024286.2066848,1872,382.0555419921875
1570024675.4290922,2106,380.4574279785156
1570025033.31733,2340,378.8303527832031
1570025321.246391,2574,377.7889099121094
1570025597.400293,2808,376.5810852050781
1570025871.170357,3042,375.4102478027344
1570026145.117988,3276,374.5130920410156
1570026420.017021,3510,373.7003173828125
1570026694.087894,3744,372.78460693359375
1570026966.459724,3978,372.1593322753906
1570027238.8784199,4212,371.5948486328125
1570027899.186697,4446,371.1167297363281
1570028172.356008,4680,370.54913330078125
1570028444.516874,4914,370.1763916015625
1570028715.9365382,5148,369.9505615234375
1570028988.408215,5382,369.4261474609375
1570029259.116395,5616,369.1112365722656
1570029528.87119,5850,369.19671630859375
1570029803.207686,6084,368.7539367675781
1570030074.5372941,6318,368.6361389160156
1570030345.95401,6552,368.4723205566406
1570030628.897672,6786,368.3103942871094
1570030908.709646,7020,368.142333984375
1570031181.969402,7254,367.9543762207031
1570031456.5044448,7488,367.9027099609375
1570031733.775567,7722,367.7916259765625
1570032008.115752,7956,367.8257141113281
1570032280.343829,8190,367.6354675292969
1570032551.092748,8424,367.6585693359375
1570032821.443392,8658,367.6567687988281
1570033092.057193,8892,367.7957763671875
1570033361.6450748,9126,367.65020751953125
1570033630.2113862,9360,367.659912109375
1570033903.724637,9594,367.67578125
1570034307.226613,9828,367.76025390625
1570034701.510033,10062,367.6860656738281
1570035040.041856,10296,367.90045166015625
1570035430.620667,10530,368.0411682128906
1570035823.083319,10764,367.9152526855469
1570036268.695893,10998,367.971435546875
1570036683.456992,11232,367.8911437988281
1570037084.589112,11466,368.16351318359375
1570037484.406661,11700,368.10650634765625
1570037814.04762,11934,368.3472900390625
1570038080.3188741,12168,368.41510009765625
1570038346.053072,12402,368.4142761230469
1570038610.990149,12636,368.6711730957031
1570038879.88887,12870,368.5357666015625
1570039146.076813,13104,368.5982971191406
1570039414.225895,13338,368.7148742675781
1570039739.5036092,13572,368.7671203613281
1570040038.4397461,13806,368.9673767089844
1570040390.266646,14040,368.8617858886719
1570040724.599417,14274,369.0091857910156
1570041072.203601,14508,369.0672912597656
1570041387.5107808,14742,369.1095275878906
1570041747.259457,14976,369.15350341796875
1570042073.929044,15210,369.24346923828125
1570042433.750144,15444,369.3873291015625
1570042761.597725,15678,369.3243713378906
1570043120.6786802,15912,369.4923095703125
1570043469.511431,16146,369.7095031738281
1570043743.7179499,16380,369.69818115234375
1570044049.8735511,16614,369.76153564453125
1570044383.223357,16848,369.8763732910156
1570044702.2391748,17082,369.9460144042969
1570045024.731871,17316,369.9981689453125
1570045352.652425,17550,370.09039306640625
1570045698.051429,17784,370.27642822265625
1570046048.398155,18018,370.24639892578125
1570046403.437548,18252,370.27752685546875
1570046749.441777,18486,370.4001159667969
1570047025.706918,18720,370.5911865234375
1570047302.35963,18954,370.70880126953125
1570047582.452516,19188,370.55511474609375
1570047858.697461,19422,370.8476257324219
1570048129.2773068,19656,370.7996826171875
1570048405.5311491,19890,370.8178405761719
1570048673.656638,20124,370.8894958496094
1570048946.80193,20358,370.9306640625
1570049215.740941,20592,371.1097717285156
1570049485.561474,20826,371.0867919921875
1570049755.901672,21060,371.03167724609375
1570050024.562637,21294,371.30548095703125
1570050296.6987982,21528,371.32672119140625
1570050564.8441548,21762,371.46136474609375
1570050834.633905,21996,371.56396484375
1570051103.783701,22230,371.6157531738281
1570051376.8401248,22464,371.7835693359375
1570051649.682415,22698,371.8639831542969
1570051920.043479,22932,371.7955322265625
1570052192.771998,23166,371.57550048828125
1570052466.0117671,23400,371.8028564453125
1570052739.326517,23634,371.90478515625
1570053012.144353,23868,372.2434997558594
1570053285.1224132,24102,372.3302917480469
1570053555.860544,24336,372.2859802246094
1570053827.2176,24570,372.2314147949219
1570054097.840599,24804,372.501953125
1570054369.973176,25038,372.4965515136719
1570054641.706351,25272,372.5469055175781
1570054913.260774,25506,372.5256652832031
1570055185.9777448,25740,372.7042541503906
1570055457.828491,25974,372.63641357421875
1570055730.5045881,26208,372.7362060546875
1570056001.8731499,26442,372.77447509765625
1570056273.724834,26676,372.77740478515625
1570056546.1719701,26910,372.97113037109375
1570056833.713547,27144,373.0098876953125
1570057109.498255,27378,373.17333984375
1570057382.595228,27612,373.23590087890625
1570057654.85619,27846,373.4059753417969
1570057927.51214,28080,373.2643127441406
1570058200.536576,28314,373.4549560546875
1570058472.336108,28548,373.4440612792969
1570058744.080253,28782,373.6405334472656
1570059014.417513,29016,373.64208984375
1570059285.996949,29250,373.7001953125
1570059556.992405,29484,373.7770080566406
1570059828.899495,29718,373.9698181152344
1570060100.903612,29952,373.8664855957031
1570060373.172396,30186,373.8883056640625
1570060644.151936,30420,374.2002868652344
1570060926.016568,30654,374.1212463378906
1570061210.4038668,30888,374.2224426269531
1570061528.09973,31122,374.3470153808594
1570061867.9116318,31356,374.36846923828125
1570062210.5013351,31590,374.5025939941406
1570062548.595582,31824,374.3713073730469
1570062872.352014,32058,374.38360595703125
1570063224.629088,32292,374.6412658691406
1570063552.8253708,32526,374.5509948730469
1570063892.214807,32760,374.5065002441406
1570064230.979404,32994,374.9103088378906
1570064520.156682,33228,374.8285827636719
1570064864.4176881,33462,374.9196472167969
1570065242.450259,33696,374.96539306640625
1570065642.863816,33930,375.07177734375
1570065977.9930198,34164,375.01251220703125
1570066430.024631,34398,375.39117431640625
1570066849.877842,34632,375.32708740234375
1570067241.022985,34866,375.3593444824219
1570067658.672082,35100,375.46240234375
1570068095.5739992,35334,375.4573669433594
1570068537.6479309,35568,375.58978271484375
1570068973.793559,35802,375.4858703613281
1570069334.328109,36036,375.5758056640625
1570069701.300949,36270,375.76373291015625
1570070068.798563,36504,375.72711181640625
1570070426.899334,36738,375.8058776855469
1570070784.3783119,36972,375.7034606933594
1570071156.753406,37206,376.1235656738281
1570071432.505209,37440,376.2100830078125
1570071709.31389,37674,376.03167724609375
1570071989.3547368,37908,376.1894226074219
1570072267.077374,38142,376.2623596191406
1570072546.8672152,38376,376.2653503417969
1570072825.9308212,38610,376.5574035644531
1570073106.90538,38844,376.36151123046875
1570073453.06372,39078,376.4405822753906
1570073834.8224692,39312,376.3141174316406
1570074222.5212648,39546,376.72235107421875
1570074619.00069,39780,376.58477783203125
1570074976.8820071,40014,376.8376770019531
1570075359.968619,40248,376.9381408691406
1570075697.404804,40482,376.702880859375
1570076072.8110132,40716,376.94525146484375
1570076397.2277088,40950,376.68536376953125
1570076670.944306,41184,376.8481750488281
1570076945.650323,41418,376.6284484863281
1570077221.204833,41652,376.968017578125
1570077495.5004458,41886,376.7865295410156
1570077770.585675,42120,376.68658447265625
1570078045.37059,42354,376.7174377441406
1570078319.5160902,42588,376.9066162109375
1570078595.659491,42822,376.79766845703125
1570078869.940099,43056,376.9296569824219
1570079145.183275,43290,376.99468994140625
1570079418.3403678,43524,376.9312438964844
1570079693.675821,43758,376.8221740722656
1570079968.248705,43992,376.96624755859375
1570080245.478252,44226,376.92645263671875
1570080523.12072,44460,376.8695373535156
1570080801.0919669,44694,377.0347900390625
1570081078.234096,44928,376.8586730957031
1570081354.598059,45162,376.9573059082031
1570081632.225139,45396,376.79638671875
1570081908.419589,45630,376.87945556640625
1570082186.8314922,45864,376.90728759765625
1570082463.735952,46098,377.0501708984375
1570082742.5600681,46332,377.0069580078125
1570083018.722476,46566,376.91058349609375
