Wall time,Step,Value
1575414176.2561269,1,1.045307993888855
1575414199.8408298,2,0.9282421469688416
1575414225.873666,3,0.8797672986984253
1575414244.9994829,4,0.8502390384674072
1575414263.972781,5,0.8336589932441711
1575414288.5573351,6,0.8255724310874939
1575414315.9879758,7,0.823784351348877
1575414342.432309,8,0.8192043900489807
1575414368.093855,9,0.8164530992507935
1575414395.051511,10,0.8149262070655823
1575414427.003037,11,0.8139187097549438
1575414451.445431,12,0.812461793422699
1575414478.829359,13,0.813017725944519
1575414504.0439548,14,0.811668336391449
1575414527.75284,15,0.8156267404556274
1575414551.292842,16,0.8148618340492249
1575414574.715414,17,0.8144082427024841
1575414598.512243,18,0.8141849040985107
1575414620.190712,19,0.8149176836013794
1575414641.434012,20,0.8131822347640991
1575414664.0685272,21,0.8142015337944031
1575414687.917948,22,0.8135074377059937
1575414713.25453,23,0.8140847086906433
1575414738.8416378,24,0.814081609249115
1575414763.432247,25,0.8153302073478699
1575414786.89687,26,0.815735936164856
1575414811.04615,27,0.8137784004211426
1575414833.893683,28,0.8139819502830505
1575414857.1894789,29,0.8162019848823547
1575414881.021858,30,0.8157561421394348
1575414905.380286,31,0.8143560886383057
1575414929.944584,32,0.8145372867584229
1575414956.9271638,33,0.8160673379898071
1575414982.995486,34,0.8161613941192627
1575415009.863033,35,0.8171058893203735
