Wall time,Step,Value
1579999296.877478,1,1.6323974132537842
1579999320.972804,2,1.0238151550292969
1579999341.057921,3,0.9305011034011841
1579999360.736802,4,0.904541015625
1579999380.448904,5,0.884026050567627
1579999400.187971,6,0.8607500195503235
1579999421.71996,7,0.8446600437164307
1579999443.896118,8,0.829833984375
1579999472.736772,9,0.8214372992515564
1579999495.55075,10,0.8158677816390991
1579999521.7470238,11,0.8100274205207825
1579999545.340715,12,0.8069671392440796
1579999568.841463,13,0.804903507232666
1579999589.114959,14,0.8038831353187561
1579999611.0397031,15,0.8015778660774231
1579999637.75552,16,0.8008750081062317
1579999665.7372239,17,0.8010292053222656
1579999689.175502,18,0.7984442710876465
1579999710.2745779,19,0.7986233830451965
1579999741.2835798,20,0.7972741723060608
1579999773.0412061,21,0.7974511384963989
1579999810.775553,22,0.8000056743621826
1579999839.4125152,23,0.796785295009613
1579999871.1468968,24,0.7981095314025879
1579999899.071928,25,0.7981755137443542
1579999927.773996,26,0.7973383069038391
1579999959.7150238,27,0.7963088154792786
1579999988.9509382,28,0.79721599817276
1580000020.725058,29,0.7958822846412659
1580000050.025598,30,0.7962770462036133
1580000081.914099,31,0.7968183159828186
1580000109.203171,32,0.795621931552887
1580000132.858132,33,0.7940728068351746
1580000155.789705,34,0.7956018447875977
1580000178.504044,35,0.7954483032226562
1580000206.017998,36,0.7954311966896057
1580000236.082067,37,0.7964010238647461
1580000273.9983082,38,0.7958107590675354
1580000300.146976,39,0.7954024076461792
1580000330.367722,40,0.7969104647636414
1580000361.5638552,41,0.7968302369117737
1580000397.008211,42,0.7946737408638
1580000433.485051,43,0.7923547625541687
1580000456.629926,44,0.7939668297767639
1580000481.13618,45,0.7946116328239441
1580000504.1656609,46,0.7931881546974182
1580000529.766072,47,0.7958914637565613
1580000556.4386592,48,0.7947192788124084
1580000580.5141912,49,0.7953866124153137
