Wall time,Step,Value
1581564732.513066,1,1.6274051666259766
1581564758.173568,2,1.0198869705200195
1581564780.1668181,3,0.9300557971000671
1581564800.7958982,4,0.9050915837287903
1581564821.359956,5,0.8915879130363464
1581564841.9118268,6,0.8669863939285278
1581564864.83936,7,0.8456162214279175
1581564887.446474,8,0.8300714492797852
1581564908.233304,9,0.8206639885902405
1581564928.9408488,10,0.8118997812271118
1581564952.5601091,11,0.806540310382843
1581564973.0091689,12,0.8021445870399475
1581564993.6225312,13,0.8013637661933899
1581565017.286579,14,0.7987878918647766
1581565039.303489,15,0.7980433702468872
1581565060.244388,16,0.7973661422729492
1581565080.951533,17,0.7976735830307007
1581565101.6495051,18,0.798963725566864
1581565122.109832,19,0.797492504119873
1581565142.590851,20,0.7971901297569275
1581565163.328176,21,0.7976539731025696
1581565183.839287,22,0.7974971532821655
1581565204.364629,23,0.7970651984214783
1581565225.0341198,24,0.7970070838928223
1581565245.6495569,25,0.7964550852775574
1581565266.1293912,26,0.7970375418663025
1581565288.109719,27,0.7969134449958801
1581565310.7814028,28,0.7956761717796326
1581565339.677928,29,0.7948529720306396
1581565364.559712,30,0.7944736480712891
1581565390.132187,31,0.7941953539848328
1581565411.239885,32,0.7968428134918213
1581565433.582762,33,0.7956154346466064
1581565457.546792,34,0.7946442365646362
1581565480.9459891,35,0.794448733329773
1581565501.604594,36,0.7935020923614502
1581565522.722384,37,0.7947452664375305
1581565548.183896,38,0.7930216193199158
1581565569.153693,39,0.7941583395004272
1581565592.6738172,40,0.7927924394607544
1581565625.272743,41,0.7943311929702759
1581565650.315778,42,0.7944130897521973
1581565673.590882,43,0.7959903478622437
1581565695.898981,44,0.7946656346321106
1581565717.6929011,45,0.7926854491233826
1581565741.392027,46,0.7933231592178345
1581565765.73534,47,0.7951437830924988
1581565789.4920561,48,0.7946848273277283
1581565814.163702,49,0.7939021587371826
